userId,movieId,probability,rating
275,1084,0.7500000000000249,3.875000000000112
221,4128,0.7500000000000249,3.875000000000112
290,2385,0.7500000000000249,3.875000000000112
68,1476,0.7500000000000249,3.875000000000112
68,2334,0.7500000000000249,3.875000000000112
226,2329,0.7500000000000249,3.875000000000112
462,111,0.7500000000000249,3.875000000000112
606,6100,0.7500000000000249,3.875000000000112
503,6711,0.7500000000000249,3.875000000000112
608,3752,0.7500000000000249,3.875000000000112
491,49286,0.7500000000000249,3.875000000000112
254,2840,0.7500000000000249,3.875000000000112
249,2353,0.7500000000000249,3.875000000000112
115,1645,0.7500000000000249,3.875000000000112
587,2738,0.7500000000000249,3.875000000000112
62,139385,0.7500000000000249,3.875000000000112
222,370,0.7500000000000249,3.875000000000112
509,48780,0.7500000000000249,3.875000000000112
368,1210,0.7500000000000249,3.875000000000112
263,2724,0.7500000000000249,3.875000000000112
213,51662,0.7500000000000249,3.875000000000112
599,256,0.7500000000000249,3.875000000000112
305,1234,0.7500000000000249,3.875000000000112
599,104841,0.7500000000000249,3.875000000000112
529,653,0.7500000000000249,3.875000000000112
298,96737,0.7500000000000249,3.875000000000112
135,231,0.7500000000000249,3.875000000000112
14,592,0.7500000000000249,3.875000000000112
298,27808,0.7500000000000249,3.875000000000112
488,7139,0.7500000000000249,3.875000000000112
68,1101,0.7500000000000249,3.875000000000112
54,17,0.7500000000000249,3.875000000000112
436,420,0.7500000000000249,3.875000000000112
599,6793,0.7500000000000249,3.875000000000112
199,3063,0.7500000000000249,3.875000000000112
579,1580,0.7500000000000249,3.875000000000112
307,39183,0.7500000000000249,3.875000000000112
603,1279,0.7500000000000249,3.875000000000112
1,1278,0.7500000000000249,3.875000000000112
351,54787,0.7500000000000249,3.875000000000112
227,32,0.7500000000000249,3.875000000000112
368,1196,0.7500000000000249,3.875000000000112
551,112175,0.7500000000000249,3.875000000000112
140,39292,0.7500000000000249,3.875000000000112
387,356,0.7500000000000249,3.875000000000112
528,3101,0.7500000000000249,3.875000000000112
226,2011,0.7500000000000249,3.875000000000112
226,2100,0.7500000000000249,3.875000000000112
352,93510,0.7500000000000249,3.875000000000112
560,62849,0.7500000000000249,3.875000000000112
474,25769,0.7500000000000249,3.875000000000112
370,1210,0.7500000000000249,3.875000000000112
529,32,0.7500000000000249,3.875000000000112
584,165,0.7500000000000249,3.875000000000112
560,92694,0.7500000000000249,3.875000000000112
558,5420,0.7500000000000249,3.875000000000112
599,26662,0.7500000000000249,3.875000000000112
411,427,0.7500000000000249,3.875000000000112
480,8861,0.7500000000000249,3.875000000000112
489,2124,0.7500000000000249,3.875000000000112
474,933,0.7500000000000249,3.875000000000112
217,3363,0.7500000000000249,3.875000000000112
414,82202,0.7500000000000249,3.875000000000112
117,778,0.7500000000000249,3.875000000000112
339,84152,0.7500000000000249,3.875000000000112
28,55820,0.7500000000000249,3.875000000000112
580,3556,0.7500000000000249,3.875000000000112
274,4874,0.7500000000000249,3.875000000000112
132,7034,0.7500000000000249,3.875000000000112
564,106918,0.7500000000000249,3.875000000000112
405,1247,0.7500000000000249,3.875000000000112
368,832,0.7500000000000249,3.875000000000112
6,22,0.7500000000000249,3.875000000000112
140,362,0.7500000000000249,3.875000000000112
317,112556,0.7500000000000249,3.875000000000112
212,109374,0.7500000000000249,3.875000000000112
211,89864,0.7500000000000249,3.875000000000112
140,4234,0.7500000000000249,3.875000000000112
100,235,0.7500000000000249,3.875000000000112
256,39183,0.7500000000000249,3.875000000000112
113,2671,0.7500000000000249,3.875000000000112
6,881,0.7500000000000249,3.875000000000112
200,44761,0.7500000000000249,3.875000000000112
603,156,0.7500000000000249,3.875000000000112
100,2108,0.7500000000000249,3.875000000000112
129,32587,0.7500000000000249,3.875000000000112
309,2028,0.7500000000000249,3.875000000000112
91,555,0.7500000000000249,3.875000000000112
177,70159,0.7500000000000249,3.875000000000112
240,761,0.7500000000000249,3.875000000000112
182,6620,0.7500000000000249,3.875000000000112
362,1945,0.7500000000000249,3.875000000000112
380,6281,0.7500000000000249,3.875000000000112
542,4369,0.7500000000000249,3.875000000000112
438,186,0.7500000000000249,3.875000000000112
219,1079,0.7500000000000249,3.875000000000112
495,4734,0.7500000000000249,3.875000000000112
560,45722,0.7500000000000249,3.875000000000112
553,555,0.7500000000000249,3.875000000000112
371,56715,0.7500000000000249,3.875000000000112
387,55820,0.7500000000000249,3.875000000000112
186,2688,0.7500000000000249,3.875000000000112
480,4018,0.7500000000000249,3.875000000000112
112,68954,0.7500000000000249,3.875000000000112
103,4306,0.7500000000000249,3.875000000000112
195,553,0.7500000000000249,3.875000000000112
610,46970,0.7500000000000249,3.875000000000112
19,1257,0.7500000000000249,3.875000000000112
534,45431,0.7500000000000249,3.875000000000112
198,36,0.7500000000000249,3.875000000000112
448,79259,0.7500000000000249,3.875000000000112
332,85510,0.7500000000000249,3.875000000000112
387,8290,0.7500000000000249,3.875000000000112
105,1281,0.7500000000000249,3.875000000000112
420,8464,0.7500000000000249,3.875000000000112
57,1036,0.7500000000000249,3.875000000000112
599,66171,0.7500000000000249,3.875000000000112
567,94959,0.7500000000000249,3.875000000000112
232,4720,0.7500000000000249,3.875000000000112
317,593,0.7500000000000249,3.875000000000112
428,377,0.7500000000000249,3.875000000000112
16,50,0.7500000000000249,3.875000000000112
477,1392,0.7500000000000249,3.875000000000112
135,4881,0.7500000000000249,3.875000000000112
201,1259,0.7500000000000249,3.875000000000112
256,90405,0.7500000000000249,3.875000000000112
599,720,0.7500000000000249,3.875000000000112
599,1220,0.7500000000000249,3.875000000000112
307,48394,0.7500000000000249,3.875000000000112
24,50,0.7500000000000249,3.875000000000112
50,103228,0.7500000000000249,3.875000000000112
452,2533,0.7500000000000249,3.875000000000112
599,93723,0.7500000000000249,3.875000000000112
556,41566,0.7500000000000249,3.875000000000112
307,3705,0.7500000000000249,3.875000000000112
418,4571,0.7500000000000249,3.875000000000112
39,2580,0.7500000000000249,3.875000000000112
292,130576,0.7500000000000249,3.875000000000112
220,377,0.7500000000000249,3.875000000000112
509,2657,0.7500000000000249,3.875000000000112
282,1704,0.7500000000000249,3.875000000000112
527,5040,0.7500000000000249,3.875000000000112
448,117590,0.7500000000000249,3.875000000000112
116,1380,0.7500000000000249,3.875000000000112
305,122926,0.7500000000000249,3.875000000000112
7,4963,0.7500000000000249,3.875000000000112
113,1043,0.7500000000000249,3.875000000000112
183,1408,0.7500000000000249,3.875000000000112
606,969,0.7500000000000249,3.875000000000112
560,122890,0.7500000000000249,3.875000000000112
559,6,0.7500000000000249,3.875000000000112
382,1702,0.7500000000000249,3.875000000000112
195,4067,0.7500000000000249,3.875000000000112
216,2144,0.7500000000000249,3.875000000000112
125,4738,0.7500000000000249,3.875000000000112
62,46723,0.7500000000000249,3.875000000000112
105,170705,0.7500000000000249,3.875000000000112
580,1584,0.7500000000000249,3.875000000000112
89,42761,0.7500000000000249,3.875000000000112
418,116797,0.7500000000000249,3.875000000000112
326,5446,0.7500000000000249,3.875000000000112
490,35836,0.7500000000000249,3.875000000000112
11,2028,0.7500000000000249,3.875000000000112
140,3107,0.7500000000000249,3.875000000000112
448,3114,0.7500000000000249,3.875000000000112
66,481,0.7500000000000249,3.875000000000112
110,3268,0.7500000000000249,3.875000000000112
414,40826,0.7500000000000249,3.875000000000112
217,1963,0.7500000000000249,3.875000000000112
105,541,0.7500000000000249,3.875000000000112
452,3273,0.7500000000000249,3.875000000000112
610,7324,0.7500000000000249,3.875000000000112
28,2716,0.7500000000000249,3.875000000000112
18,2692,0.7500000000000249,3.875000000000112
57,1,0.7500000000000249,3.875000000000112
99,318,0.7500000000000249,3.875000000000112
603,3623,0.7500000000000249,3.875000000000112
368,3810,0.7500000000000249,3.875000000000112
564,119141,0.7500000000000249,3.875000000000112
288,1290,0.7500000000000249,3.875000000000112
32,39,0.7500000000000249,3.875000000000112
608,2490,0.7500000000000249,3.875000000000112
81,288,0.7500000000000249,3.875000000000112
246,65261,0.7500000000000249,3.875000000000112
51,2762,0.7500000000000249,3.875000000000112
414,5992,0.7500000000000249,3.875000000000112
564,71535,0.7500000000000249,3.875000000000112
414,191,0.7500000000000249,3.875000000000112
218,1250,0.7500000000000249,3.875000000000112
603,345,0.7500000000000249,3.875000000000112
21,79592,0.7500000000000249,3.875000000000112
299,1198,0.7500000000000249,3.875000000000112
221,1321,0.7500000000000249,3.875000000000112
279,4886,0.7500000000000249,3.875000000000112
514,592,0.7500000000000249,3.875000000000112
125,168252,0.7500000000000249,3.875000000000112
1,2353,0.7500000000000249,3.875000000000112
381,2571,0.7500000000000249,3.875000000000112
140,1213,0.7500000000000249,3.875000000000112
300,7361,0.7500000000000249,3.875000000000112
123,2329,0.7500000000000249,3.875000000000112
27,367,0.7500000000000249,3.875000000000112
480,2628,0.7500000000000249,3.875000000000112
209,140956,0.7500000000000249,3.875000000000112
517,80969,0.7500000000000249,3.875000000000112
514,260,0.7500000000000249,3.875000000000112
28,481,0.7500000000000249,3.875000000000112
369,3033,0.7500000000000249,3.875000000000112
298,60293,0.7500000000000249,3.875000000000112
610,4228,0.7500000000000249,3.875000000000112
232,53322,0.7500000000000249,3.875000000000112
325,32,0.7500000000000249,3.875000000000112
331,6541,0.7500000000000249,3.875000000000112
